audio,transcript
test_sample_1419_clean, الحمد لله
test_sample_1420_clean, إتأقشيله أسبحه بسم كانوا ما هو
test_sample_1421_clean, انتتمنج
test_sample_1422_clean,يعني لازم تعمل عمانية زرق كابت فاصره وقت عدناصر
test_sample_1423_clean,ومحظوز بس إنتي يانوني لأومحظوز
test_sample_1424_clean,أنا أرى في لحظة ما أن الموقف الصحيح هو كذا تمام أنا لا بقى كسب منها كما تعلم
test_sample_1425_clean, جايما يكون يبقى بنا يعني الله يبقى من كانت ربعه في ربعه سنين بيهم إيه إيه زي ما عمان جيمه كانت لسه موروكيته لما بقى مخسسه لينا كنا مستدى نحن بنا يعني لو كنا موتنا مكناش نحن بلد نحن لو يخمشين دي بقى نتنفيش دي بقى نتنفيش بقى نتنفيشين أستدينة موهو نتنفيش دعب جايه تنفيش ده خمسه من نرجم عليه
test_sample_1426_clean,يعني المناسبات اللي أتعلي أشوفوا فيها كانت نادره معرفة
test_sample_1427_clean,إتعرف إحنا الصعيده نحب الموت إم نحتفل بيه
test_sample_1428_clean,ده الموضوع ده الموضوع إنت إنت الناس جعده لك بتاخد منناك كل عايز يعني
test_sample_1429_clean,حفظ القرآن والتقوى الذاتيه بتاعتك تختلف عن قيادة ورئاسة جمهورية مصر العربيه
test_sample_1430_clean, الدكتوره نصره منظور
test_sample_1431_clean,الكابتن حباده ناصر لعب المصري
test_sample_1432_clean, مدارة الاتسته ليها مدارة مش ليه واحد
test_sample_1433_clean,كلها بحدها أطفال تحركنا مشاعرنا وده صلاحوا في الحكايات التي تروي بقولتنا وأن بلاده نتمتدوا من أقصى إلى أقصى وأن حلوبنا كانت لأجل المسجد الأقصى
test_sample_1434_clean,تمام
test_sample_1435_clean,إيدي والدفهم مير إيجول لأ أنا بيماله إيدي دهرب بقانه
test_sample_1436_clean,والله أستاذه منا العفش يعني العفش اللي وقدناها عايز أربع شجل
test_sample_1437_clean,اه يا ده
test_sample_1438_clean,الأنتك رايز
test_sample_1439_clean, مبلك
test_sample_1440_clean,إحنا أيضا لدينا مثلها قلقه اللي بيأثروا في الشباب وكده وإنت من تصدمينهم
test_sample_1441_clean,هوربن هما هي دي فعلا يا كنت روحت البلد روحت البلد كمه ملكن كعيد البوب
test_sample_1442_clean, و أمحمد على أحمد
test_sample_1443_clean, ريرمزور
test_sample_1444_clean, أو أي فعي عمي خليوله دكيس مع النات
test_sample_1445_clean, المهم يعني يعني ريعت في الأسعج لا يستاذ جومي هتودينا في ده
test_sample_1446_clean,سلغه عربيه إم مطالعه من تحت إديه يعني شهراءنا عرفوا إم
test_sample_1447_clean,فا فا لما نزلنا للتحديه كنا سلمين و إن شاء الله رب العالمين يوم تلاتين ست هننزل سلميين برضو يا رب يا رب ما تحكم على مصر رب العنبس
test_sample_1448_clean,أنا متهيقل إن لأن ترتفع أسوات إسقط هذا النظام إلا إذا تعامل مع هذا اليوم بشكل عنيف لو لو هو بدأ العنف يبجه ميزعلش
test_sample_1449_clean, أنا ديني له سلعه ولبعه وللي سوك لنا بايع ولا شاري إماني هو رسمالي فا إصحه وفوك مش إمتى لوحدك الإخوان أنا إخوان بحج الله وبالصنا وبالقرآن وكتجد أنا عثمان
test_sample_1450_clean, هطلهم معاه جمعه ولا روح لوحدي
test_sample_1451_clean,جزدت في تششل أوه
test_sample_1452_clean, أنا حموة جبله أكلها هما رتي
test_sample_1453_clean, إحنا مش كيه إنش هتمنك إحنا هنتفحج العمليه و لا إنتي عايزه الزلينا عشان مفيش غيرك بيعملها
test_sample_1454_clean,أيجونا بالبسي
test_sample_1455_clean,بن بزعوى عنيا بنميشول كده موقعو جمه جمه دي جمه مدينة انت لو أنها ده جمه بحث العانيه اشتغل عديه
test_sample_1456_clean,حلها عرى الله عمي
test_sample_1457_clean,أهو من العجال المعرفه أهو من العرف أمون تعالين كل سبان بيشكوا في حته مش هنا كان زي صعيد زي ما هي كل سبان يخبر وكل عجراء بتخفل مع حته بتاعتها صدق معاهم ونبصوا منهم ونبصوا منها في زامع بعضنا عشو مالح وكده حبيلنا ونعملنا ونعاملنا ومنعاده هيجام برضو منعشوتهم كده بسكسيز وكده منوبراه في معضه برانسه صفتة سيوم منتعد نامس و الله دول ما اخذائيه كيها وقال أنا جلحت عمتي وغطت أبيها
test_sample_1458_clean,هو برضو إنسان إنسان بيفكر إنسان له له خلفيه ثقافيه كافيه إنها تفهم إن اللي بيديال ده هشنك و وب وبعلكين يخلي باله قانونه نبجه قانونه إزدرائل أديان
test_sample_1459_clean,إم ما كلناشي هتطرف نقوي كده إم يعني الوقت أنا قلبي مع السيسي لأنه يعني إحنا بقينا محترفين جدا
test_sample_1460_clean,حشدوه إيه
test_sample_1461_clean,خمسه وعشرين
test_sample_1462_clean,طبعا
test_sample_1463_clean,يعني اتكلمك على المرأه المصريه دي أو بولا من أعظم إن زق في الدنيا اللي خلاص بتتحمل ما لا يتحملوا أحد إم
test_sample_1464_clean,الدولد
test_sample_1465_clean,هو مكتوب لك إجديه يا تعمليه
test_sample_1466_clean,عشان إسمه على إسم مرخن
test_sample_1467_clean, النصره إنت يقبت نصره
test_sample_1468_clean, الضبعن ما تخشت بي بسعه وعنين يعني إحنا إحنا مخش المغاره الضبط مبوط وقتله في دينا وناخد أقمانه كمان مهتع الضبط مش عارع هتجاب بالضبط اتنانا وخش عضاب عليها المغاره مجال حاجه كده
test_sample_1469_clean, و مش عايز لا تلات في الكلام و ترسه فضاعي
test_sample_1470_clean,و و هما واجف أه أعلنوه إن هما هنعمش هنعمل أبراعيه ده و هنعمل هواحنا مش هنعمل
test_sample_1471_clean,عملت لها طبعا فضير مش هل تاد
test_sample_1472_clean,أثلي دي يعني سمعت تي عندي أمن
test_sample_1473_clean,ده في ديكس مخميس مسميه على اسمي
test_sample_1474_clean,ده مش عدر
test_sample_1475_clean,دكساط بلادنا بس بالنحيه التانيه كده غرب النيل هو الشخل الشخل عظر السابق سيطنطاوي ده من عندينا
test_sample_1476_clean,بخطاش قطول مرتبيره ككلها دي جمه هنا بعتنا بنتشاش ألمونك
test_sample_1477_clean,هاة التارخه للدكتوريكش في عيه
test_sample_1478_clean,معشأس في حب لا لغانا وحب في الشعر
test_sample_1479_clean,أه بوشت المشريه
test_sample_1480_clean,عن الفكروتي مش عميله عشان ده يتجطن لساني جابل متترج على على جال واحد سعيد
test_sample_1481_clean,يعني عندينا مستشارين عندينا طيارين عندينا قضاع عندينا مفاكرين أه أه عندينا
test_sample_1482_clean, وناخد عشر تلف بس
test_sample_1483_clean,شجل الدكتوره تعملها عياه ده وشجل المحاميه تعملها مكتب
test_sample_1484_clean,يا صيده صيده سيه سيه بحتى بتهاجين بيها بتهاجين بيها الأنظبه الحقيقه و كتيبة سنة تمانيه وتسعين و معايا التسجيلات بتاعتها سنة تمانيه وتسعين فأنا بقول يا يا خليجي الأمة العربيه تقرق بسم ربيكه الذي خلق المساعل حوال المصايف أو المقعيه موالنساء
test_sample_1485_clean, ده جبما كان لشعر وضانه
test_sample_1486_clean,يعني جب منين ال ال ال
test_sample_1487_clean,هي حسلت
test_sample_1488_clean,يعملها ديعملها دي اللي جاتل أخواضيه تلت خمسه و عشرين سنه سيده
test_sample_1489_clean,والنوبي رشوان
test_sample_1490_clean, أنا ده كميرضا والدعمك ميرضا ميرضا التارد دي هيجوع دي نتجوم نجيها ناخد
test_sample_1491_clean, والله بين الباير و الشاري يفتحله
test_sample_1492_clean,ومش شايفه غباون نكتهدد ناس مهيش خايفه بتهدد في مين يا حزين ده نلقها اللي تلاجوني و جيعه وسالحه في الشارع و مش ممكن هتخفوني هتسمعني هتسمعني
test_sample_1493_clean,اه مده ناصل
test_sample_1494_clean,أتالي من جعب أنا كنت أعب هما يخلص أجد يمنا إم هي أمام أيوه أنا أنا غيشها أفتحها
test_sample_1495_clean,أيوه يا وقلعهم خير
test_sample_1496_clean,غاية لعشان ناستاذ الدوجه يعني
test_sample_1497_clean,أمه المداركه شربك إنخوه
test_sample_1498_clean, فلما يستبينوا النصحه إلا ضحل الردي
test_sample_1499_clean,ألف مبروه أنا الفرحه مش سيعاني وحق أساس جلبي هيوجه في من الفرحه
test_sample_1500_clean,خدوا كلها هنا
test_sample_1501_clean,كان يوم بالعنف بتكسير الخير
test_sample_1502_clean,و الله حضرتك أنا جابل الفكره أولا بحبش كركل واحد سهم معايا وشجع الفكره
test_sample_1503_clean,وياخد عشره معاه مصطفى من العلف هيطلع على
test_sample_1504_clean, وبالتالي الشعراع المغانين الدنيا
test_sample_1505_clean, سبت كمل جبل العتي حالفه على الإنتصار
test_sample_1506_clean,فهي دي حاجات حضرتك يعني لازم حاجات دي
test_sample_1507_clean,وتسجل أرض و كده و بعد كده بعد ما ترجع تخبز وتتطرب الأولاد
test_sample_1508_clean,عبد العظيم عبد الحقيقه صاحبين راجل طيب صديقي وفي الوقت ده أنا كنت مهافيش يعني ممكن يعششيني أه والله
test_sample_1509_clean,هندت بعود يا أنا و أنا وقدت هنا دي بيبقى عندنا وليس سبعه سبع بيبقى عندنا يعني بيبقوا واحد سبعه وليس سبعه سبعه بيبقى عندنا
test_sample_1510_clean, لأنه الناس جلوها بوهو مسبب الأسباءه فليه الفضل ومنه وليه طاعه
test_sample_1511_clean,أنا هجوز ولا ده كيه يعني واحده شبه المزيئه عمو الشازلي يعرفه
test_sample_1512_clean,و أعلى صوت إنسان يرم الشبك في البحر عند الريسان
test_sample_1513_clean, أنا لا أجلنا بعلمهم
test_sample_1514_clean, بلقط فعا في بتكلم الجليز
test_sample_1515_clean,أرغمين سنه
test_sample_1516_clean, لما هي تسيتم
test_sample_1517_clean, مبروك يا عبوه
test_sample_1518_clean,خلنا سبعتك كتب كلعاب في ناديك بوسيا
test_sample_1519_clean,أصوتهم كل صهور هو طبعا الإنسان أصلا
test_sample_1520_clean, حدنا عليها عشان ميتغلبش يا مخد حجم مستلح نخلط
test_sample_1521_clean, وانت ما نجزع لنك ده ده جلد ما خطفيجا مش ما خطفيجا
test_sample_1522_clean,قالي عند خبر الطيب كده إدشاء الله أستاذ مكلفون
test_sample_1523_clean,ما هو دلوقتي ده الإخوان ممكن يعملوا الكلام طبعا لما تجين تروق يدك تطابق مع الإخوان
test_sample_1524_clean, و لا يكون عز تودي بناها تكشتغلوا
test_sample_1525_clean, بناعتي بناعتي دول عمرو أكبر هتكره بناعتي منهم موظغيريه
test_sample_1526_clean, لو سمحت أحلها
test_sample_1527_clean, وعالكم السلام وابل بناء
test_sample_1528_clean, خلاص أنا بتكلم على إن أي رايي أي رايز يجي و و لا يوفي بالوعود اللي أنا إنتخابت وعلى أساسه و لا إنتخابت الدكتور برسليه أنا عرفه
test_sample_1529_clean,هو ده دي خميس أيوه
test_sample_1530_clean,يعني إحنا في نار أي حين بن حارب بيجبنا نسطه وكل ما مع الفنين معلش
test_sample_1531_clean, وجود لو بجيت دكتوره أول واحد تشفير عنه
test_sample_1532_clean, إنت مجلس جعيه يا خدرات هاتكي
test_sample_1533_clean,شجع الأهلي
test_sample_1534_clean,الشنب ليك شنب إنت تاخد طارق لكن عليك طار أخميز واردع متميز إتبرين شنبه إيه
test_sample_1535_clean,منت بحوناق لغل مرض
test_sample_1536_clean,إنما لمحتاج للصبر الناس اللي هنكلمى هتجيل نتكوية اليقين والاستمرار إم جمع عبد الجمع عبد الجمع
test_sample_1537_clean,ده نكل سنه بابوسف عكد الجواز
test_sample_1538_clean, تمام
test_sample_1539_clean, تلعب على واحد هي تسكتي هي حرواحها جدا لحسكت
test_sample_1540_clean,و كان ليه حس إنساني خف
test_sample_1541_clean,معندناش احنا نانا يناش وغاليا احنا بصبنه هي بصبن اهو الله هفكره روطتها لأنه نايت عبث لما اخدانه جائد معايا روح صنطه لعنا لأنه دي مغطاها ديها ايوه نهو كانتين في لوم ده
test_sample_1542_clean,و جلف مكملين و جلف أخر محرره ففتتولى و جلف تلات خلفا جل زمان أه يا مكنسي حد بيجول و لنته
test_sample_1543_clean, وهيقدنبل الفرن بتشيطي بطاطه والأدوره معد الخبيز
test_sample_1544_clean, هيتكلم أجوال أهلي مش أهلي الأهلي الأهلي عمل الأهلي شوا
test_sample_1545_clean, هومي ديوز
test_sample_1546_clean,أيوانا وعيانا شغالي في الأرض
test_sample_1547_clean, مخنت شاشتها هنقلل لسه حقب تيذق صغيرين من الموارسين في الجامع الموارسين
test_sample_1548_clean, انت ناس إننا عنده أربع ولاد
test_sample_1549_clean, طبعا بتاعه و أربعين عملك العمل يا أه بقى
test_sample_1550_clean,يعني عايز نفرج عليا الناس كلها إيه بالرحب
test_sample_1551_clean,رمعا من حلوه
test_sample_1552_clean,دعوب العروس وانا خل العروس
test_sample_1553_clean,الله الله هنبحش بحشرنا مع الصلاح يت هو إحنا مشوف نشأي يعني إحنا مشوف نشأي إحنا يضمحفظ حكام المسلمين
test_sample_1554_clean,فكان بيغني إبنك يقولك يا بطل هتلي نهار
test_sample_1555_clean,إن أمام بنتي وأمام عريس بنتي في يوم من القيام وأمام أهلي مناطي وأمام حلتي إن أطلع أمام كافر هل هل حيجي يوم من القيام ويتجال على الشمج جاخن هو كاف أقسم بالله العظيم هذا التزييل
test_sample_1556_clean,عن دينا حضرتك الحاجه السيسه أقسم بالله أنا كنت شوفها في شوال أعلقصر ما كنت عرف إنها ست غير لما رئيس السيسي قرامها
test_sample_1557_clean,مالمن جزل الست
test_sample_1558_clean,في سامه جدايما إم
test_sample_1559_clean,أيبنوه من المخدى خلوه كديره البحر والأحل والله يخلوه من المخدى خلوه كديره بحي شريك مومكاكومش عايب عسى كل أحنا بكمد
test_sample_1560_clean,عارف يناصر إنت مش بتعايلني بنعت إيه بس إنت صعبان عليا
test_sample_1561_clean,عارف يا عمي أنا هبقى عملك العمليه جلبك وغف حوانة سعو تلاتين سنين كنت بموت معاك فيهم يا عمي
test_sample_1562_clean, إزاي بجه تشهد يستكلم أيوه بتكلم عنيه ريس ريس بصرف غلط ريس بصرف مشاكل مش مش عجب مش هجول مش عجبنا يعني أنا أنا أنا الوحد مش عجب
test_sample_1563_clean,شاء الله جري بيابا
test_sample_1564_clean,أو عمام أتعرف إن نجيب نشفس فكريني وانت نازله فكريني و احنا نازلينه بجيبلك بكره ببسي
test_sample_1565_clean, أم ألفين أخواته
test_sample_1566_clean,بيهي خلوه ببادة أطلع بعدها ده يا وسلم يوصل معنا بلوه ولا بالعيد
test_sample_1567_clean,فلسطد
test_sample_1568_clean,ممكن في في الإسكاتش لو عمان
test_sample_1569_clean,يعني برضو أصوار
test_sample_1570_clean, إسمع ياول دي فعتبر إن مش عمك وعمل بنصيحتي الأباتر للده خربي بيوت ناس كتير
test_sample_1571_clean,جول يا دكتور ده كله إتعربوا
test_sample_1572_clean,اه كله لو واحد دي
test_sample_1573_clean,تمام
test_sample_1574_clean,واقله مش عينه دكتور
test_sample_1575_clean,أه أنا ممنش اللي بقولك زي ما ده أنا كانش بيه حادث ده كمان مصبطه وصير ده ده رجوعه يعني كان في عصيطه زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي ما زي
test_sample_1576_clean,أدي ص الطياره الأول في التعني في التالت
test_sample_1577_clean,أه ممكن يتجد من الكثن في ناس تجبل إم الكثن
test_sample_1578_clean,جنان
test_sample_1579_clean,فا ففكرة فكرة الملاصلة أهل سوريا كل الشعب المصري مصليمين نسحيين بيلاصله الشعب المصري ويدعمه السوري الشعب السوري ويدعمه الشعب السوري فدي الجضيه خليها بس إيه عشان عشان أصل أسهل حاجه إن انت تتاجر عليها بحاجه لأ إحنا مش إحنا مش بنتجر على بعض أحنا كلنا ندعم أهل سوريا و ندعم جضية سوريا
test_sample_1580_clean,بسم الله يا ماشيال مالعلم
test_sample_1581_clean,أربعنا بنتهي
test_sample_1582_clean,الشبنت الكامريه تعالى الأولى
test_sample_1583_clean,الله هما لك الحمده ولك الشكر أنجعلني سببا لأن الشعر يعمل كده يعني كويس إن ال كويس إن الجصيده بتاعت أنا إخوان عملت كده اللي ملحلة إن جين عليها في فوج الميه وستين جصيده دي حاجه أنا متزعلنيش أوكي بجفيش شعر يا جماعه بجفيش مش مش مش بجفيش هشام الجخ لأ بجفيش شعر
test_sample_1584_clean,وكتبه إلا يرشت عشان أروح أصرفه
test_sample_1585_clean,وعند إيه أنا هو بسم الله
test_sample_1586_clean,يعني مستمحان إنتي وخواتك البناعتي يا دكتوره
test_sample_1587_clean,أيوه شاكل الزمالك
test_sample_1588_clean,مع عايجين مع صاحب جوز يخميس
test_sample_1589_clean, أنا خميس يحمار
test_sample_1590_clean,هجرنا دين لا عمدا فعودنا الأوسى والخزرج ولي جهنا فينا ورنتظر الغبه مقروج سيبقطفله في صدري يقاديكم يقاديكم ويعلن شعبنا العلابيه متحده
test_sample_1591_clean,كمام
test_sample_1592_clean, و و و مكني ستعرف يعني أعب بيهم الله يجعه
test_sample_1593_clean, عشان ما شوفتش تبت البيت و هننن البيت
test_sample_1594_clean, بس أنا أنا أسترغيت إن إحنا نظهر بدي لإن دي دي أصلي
test_sample_1595_clean,انعشتي أدار لبنيكي على مهلي
test_sample_1596_clean,أنا اللي يعدوب من سنتين كنا بنتحب الصحبه وكنا بنتجيلد صحبه وكنا في المداعن وكنا في المداعن الصحبه
test_sample_1597_clean, بتحبه إلا بتحبه ده كل يوم خطاعه على رجله وبتجل إمتى تتبر يخميس عشان ناعتله
test_sample_1598_clean, لأنه حضرتك دوله يعني إم تبتعرفيه است التصيقه دي اللي هي لما كنت يوزها تعمانا أستاذه مونه
test_sample_1599_clean, ده الفدني سوى خمسمية ألف جنيه هي ناصر
test_sample_1600_clean, لأ هيستفزني لحمشك فيه
test_sample_1601_clean,أو معلاتكم
test_sample_1602_clean,أنا الدكتور حامت حمام
test_sample_1603_clean,أعملها بس في الشرب
test_sample_1604_clean,أفعق أعرف إن هي يعني إيه
test_sample_1605_clean, تو إنت فاكر نفسك مين هو إنت أحسن تحاح سين صطل خلاص وخد بجعل ده غير تحاح سين كتير لو هنجعوا نعد
test_sample_1606_clean,معها لفيديوه ومعها في القومه رأي
test_sample_1607_clean,الدوجه أكلمك
test_sample_1608_clean,قفيده لما
test_sample_1609_clean, ليه عيش متارد
test_sample_1610_clean,متكونوا نعم في البرات
test_sample_1611_clean,ما شايفيندي لسه لأسف الشديد الصعيد مش مصالطه عليه للأضوع طيب
test_sample_1612_clean,لا قبعا بتبقى أعرف إن إقتلاص طول يا واجد الله يخرب بيتك يا واجد الحكيد ليه
test_sample_1613_clean,جهت لها أييني دبرك
test_sample_1614_clean,وفول
test_sample_1615_clean,اه تنجدت العالم كل ما تمامش كلها مريش الله صبح عامل الإقتصاقه
test_sample_1616_clean,غنيات عهيه
test_sample_1617_clean, يا اجتماع مد أشمع كلها مبوب
test_sample_1618_clean,يجي بيفسي هحمد الشنعوش
test_sample_1619_clean,ده بلدي وحماده جدا عايز عايز عايز أمه مهتاجه إم عايز كلها في العالم
test_sample_1620_clean,طب إنتي جابل هدوم دي كلها هتعملي بيا أي مات
test_sample_1621_clean,أيما و تو أكداش موت في السيد اللي لو اخد التعبيل
test_sample_1622_clean, للأسف يا مدام وكلعن كل الطير ده لازم يديبر حيطاك أربع جبل يومين
test_sample_1623_clean,في أي وقع فرديه و لا إدانت الأمنه دي أخي البلك هتبقى إنت لازم تراجع نفس لأن أقصى اليسار أقصى اليوميه
test_sample_1624_clean,ياخد جماعه بتقعدت لعشرش جماعه القويه دولايه اه
test_sample_1625_clean, ربنا يوفض كابت إنتي يقول لزي الجدريه كريه مع السلام
test_sample_1626_clean, لا لا مش حضرتك هي مسماش يعني أنا مسماش طالع هي اسمها كومديه ساخره
test_sample_1627_clean, ال ال ال وزيرث ثقافه شال سيده كانت كانت لها باع و كان لها جمهول خاص جوه الأبر
test_sample_1628_clean, والشعب المصري بيتلعف تكسات من دماغه و بيجلب التربيظات و بيعمل حاجات
test_sample_1629_clean, و لكزلي و إسمع كلمة كويس أنا الصوره اللي عملت منك الرئيس
test_sample_1630_clean,قدانيه لأ باعكت يعني
test_sample_1631_clean, ونحرو حشكي لابوه
test_sample_1632_clean,مش الناس الناس جاعت وائل جاعت كويس فجابل جوع الناس بيني بيني بيني وبين حضر نتكيها سيادة الريس كلامك
test_sample_1633_clean, هما رحضر بين مات جريبني
test_sample_1634_clean,نبوعا لكلام
test_sample_1635_clean,تذكرت فتنه جنديله و هو هو كذا
test_sample_1636_clean,يقول ليه بقى ويلي أه ويلي بقى ويقول أه طبعا يقول لغلقوا بتلعب تلعب أقول هيقبوا ملياي تاني خمسة يا ناسي حصان دي تلعب أما أنا مدرب دلش أنا خمشن الحد للدينه اللي أنا مدرب دلش
test_sample_1637_clean, علشان أكلها بيطلعلا فوق
test_sample_1638_clean,و لا سبب عيشي و لا إنتي هذه
test_sample_1639_clean,أناتشوره
test_sample_1640_clean,فالحمد لله أما أما أما وجع الشيعر فده ده طبيعي يعني عارف أنا بنتي توفتي يوم التلاتيه وعي
test_sample_1641_clean,أه أه أنا جدا عند عمج عمج عمج عظيم عمج الحق
test_sample_1642_clean, اللي بتجيب من العام ده ربنا مبجيش من عند البنى
test_sample_1643_clean,يروحوا تديكي محل اللي محلت عندها على مره تترجد ديك بيمحلل تتجوه لحلل
test_sample_1644_clean, دي إن في معانا طبعا هنرى بنجريه نصيه يعني إن فهموا كده بم معانا و هما بتدوي إيه بالإيه إهدى بنفسه بتدفن بالكده بل كل ما معروه نصيبه إن هو منات مع ده جامعه تلاته بنصاد معانبيه جانعا دينا نديت وجوده هنعديين نظره من التعليم مخصوص
test_sample_1645_clean,لاش
test_sample_1646_clean,عيجان بريسه وراه الدوله الراجات هن عندنا بنسكوا من الكسياء من النارين معاهم كسياء بكده في مبارك تمسك عجاب وشعنين للنار هنبدسكوا في مره أربد جوره بالأصر تعمانيه بشعال أصر تعملوزي تعملوزي لما كل شيشان رجال جمه أو شويه أطب أمناقل أو أي حاجات مفيها رجولها في هنا نوجه السيج جوره ومكن واحد بجهست تنين و السياده بيتسكوا نيل و فينين و نستشتغل رجال داخله بشجر طيب يلوغ على التفعات
test_sample_1647_clean, فإنتوا اللي خلطوا إهم مايه واضعامل لما قلت الفتدن من أبوية كمان فتدن واحد
test_sample_1648_clean,محسوبه على كل الشعب المصري
test_sample_1649_clean, لأ متخافش عليهم
test_sample_1650_clean,لمكتو
test_sample_1651_clean,مش مصايق على معلاش
test_sample_1652_clean,السلامه هتناصل
test_sample_1653_clean, ناصر
test_sample_1654_clean, وتطلب إيد واحده ليه
test_sample_1655_clean,كلام
test_sample_1656_clean,فا
test_sample_1657_clean,اه يلا حصلنا الخجر فأنا بقول أمي واللي الملايه
test_sample_1658_clean, إنها فعربنا يناسر
test_sample_1659_clean,تعجر جلاب إم هي شغلان اللي اتجيبه السكر دي
test_sample_1660_clean,إنه ماجن إنه صندق إنه مصدره للدين إنه
test_sample_1661_clean,ما كل أتوبيس فاضت العجوز أو ممكن يعني الأنسن بطصنع الظروف
test_sample_1662_clean,أزاي كيام ما إنتي كويس هيولد إنتي لا يعني كله تمام جيئتله كله تمام مو الله يوهولكي
test_sample_1663_clean, رب ما يخليك لينا يا بويه و ما يحرم لعش منك أبدا
test_sample_1664_clean,إم فخدتها على ضلوق عليه وخلاص إتكتبت
test_sample_1665_clean, إنسر كلمده هو لحوه واحد لما كنا بنكتبه وعلى لما كنا بنعمل أفلامه لما كنا بنشتغل كنا بتتقدر بناخد إذن أمني دوله محادي
test_sample_1666_clean, هي الراح البلد هيموتو
test_sample_1667_clean,أستاذ كلميه ستهاب عليه وطلع الميه إستعياله ستاتها بعمل الأعلى
test_sample_1668_clean, بالوما طلوب مرين ربنا جزء العلم و خلدي و كنا بيرج فيه كنا بيرج فيه ربنا و خلدي و كنا بيرج فيه ربنا و خلدي و كنا بيرج فيه ربنا جزء العلم و خلدي و كنا بيرج فيه ربنا جزء العلم و خلدي و كنا بيرج فيه
test_sample_1669_clean,اهلا المنصو
test_sample_1670_clean,اه لو يخلحم دين الكلام اللي انت بتجون و ده إطرايه أربعه دمتبجا رايس كان لسه أنا لحضرتك الأول بعد ما تبجا رايس إحنا كنا في جناه العجيله كنا في وصل أهلي جناه وصل أمام يتاني
test_sample_1671_clean,وهو ليه بقى بقول نشفه ظلهم ياخده و هي العبو متقدمين تابل أه جصيده ماجنه رغم إن هو الله ليس لها علاقه بال
test_sample_1672_clean,على عنده
test_sample_1673_clean,أنا كنا كات بي نزين وقف لما فلس
test_sample_1674_clean, فكل حظها معايا مش كويس إم
test_sample_1675_clean,إتميسك ولا حاجه مصر متنمش جثوص مسك
test_sample_1676_clean, عشان العمل النفسي مهم في نجاح العمليات اللي زي دي
test_sample_1677_clean,الحكصح بقى خمسها يديوه زعلان الراجل كبيروديهل ده بيخسلوش شمارتان في اليوم اللي كان بنفضن فيض
test_sample_1678_clean, وغلبل كد جوازه جناز
test_sample_1679_clean,وان القانون القديد يتقولها مجلسه و فكوقه
test_sample_1680_clean,أهلا وسهلا
test_sample_1681_clean,فمتبصش لديني نظر طماء أنا ديني له سلعه ولا بضاع ولا ليه سوك
test_sample_1682_clean, بس كده دكتوره مقرى أبيع الفدان و أجيبلك عياد
test_sample_1683_clean, بجفي شعل بيخوف الناس
test_sample_1684_clean,يعني وعارفة جوله هيقعد
test_sample_1685_clean,شايفين إن هذا الرجل هو دول إنه إنه إنه يتقلد هذا ال هذا المنظم و هما بيحبوا هذه السيده ده أنا شفتوا بعين
test_sample_1686_clean,حصبي الله ونعمل وكد
test_sample_1687_clean, ده اللي إحنا بنتكلم فيه أنا متهايقى ليه أحسب أحسب إن كل الناس نازله مش عشان في سقطه يعني يعني يمكن يكون في فيها نازله لإسقاط الرياسه أصلا بيني و بنا كان اتكلمت إسقطه الرياسه برضو تهزني يعني تخوفني بحنا برضو عايزين البلد تمشي ووال عايزين الناس تعيش و عايزين الناس تاكل و عايزين الناس تشرب
test_sample_1688_clean,بعدين وقاه و أنا رايح عند صلعت جاهين
test_sample_1689_clean,أنا في مش شاعر
test_sample_1690_clean,مجاتيه في الشعر اللي فضله في الذاكره
test_sample_1691_clean, مفيه أيضا
test_sample_1692_clean,ده أكبر تقدر جلاك في المنطجه
test_sample_1693_clean,الماجن اللي كان اللي كان في فترة ملحلة الإنتخابات
test_sample_1694_clean,الكواتشاد نصيبه أه
test_sample_1695_clean, إمتخويل كبير يمنعصر
test_sample_1696_clean,يا تلوهيس مع بعضهم
test_sample_1697_clean,كانت يحتة الجلب اللي مات يحتة الجلب اللي مات وعد يست البناء هفضل أحد بك من سكات واشره بسجاير بره قطك من سكات
test_sample_1698_clean, أبو سإيده جناسه أنا عايزه جيب شكتين
test_sample_2924_noisy,البرون كان مهندس ورجل أعمال أنشأ خطوط ثك حديبيه في دول كتير من العالم وجاي مصر عن ألف تمنميه أربعه وتسعين علشان ينشأ أول ترام داخل القاهره
